iter	AUC	Logloss
84	0.6954617233	0.6275282517
85	0.6953709134	0.6274975491
86	0.6953570493	0.6275219883
87	0.6953019394	0.6274920702
88	0.6953286279	0.6274090382
89	0.6953875503	0.627321615
90	0.6951730033	0.6273986678
91	0.6950014349	0.6274594739
92	0.6953043657	0.627265833
93	0.6954346883	0.627165659
94	0.6953823513	0.6271683742
95	0.6953268948	0.6271967356
96	0.6955809546	0.6270069902
97	0.6957147432	0.6269298534
98	0.6958007007	0.6268284082
99	0.6957591084	0.6267870504
100	0.6955379759	0.6268725041
101	0.6953768056	0.626979399
102	0.6954336485	0.6269260764
103	0.6953986416	0.6269145302
104	0.6953906697	0.6269052612
105	0.6954395407	0.6268788857
106	0.6954534048	0.6268625023
107	0.6953768056	0.6269271708
108	0.6954028008	0.6269047052
109	0.6952263801	0.6269225913
110	0.6952877287	0.6268349655
111	0.6955251516	0.6266305963
112	0.6956766169	0.6265995724
113	0.6956034838	0.6266680742
114	0.6955622381	0.6266940664
115	0.6955241118	0.6266808844
116	0.6954281028	0.6267235588
117	0.6952548015	0.626827033
118	0.6952520287	0.6268187954
119	0.6952184082	0.6268417257
120	0.6950943245	0.6269065458
121	0.6951102682	0.6268878383
122	0.6952738646	0.6267755781
123	0.6953379861	0.6267419686
124	0.695315457	0.6267444181
125	0.6954197844	0.6266251241
126	0.6952783705	0.6266711318
127	0.6955466409	0.6264452647
128	0.6955809546	0.6264233513
129	0.6956166547	0.6264028808
130	0.6956339848	0.6263752718
131	0.6954915311	0.6264180179
132	0.6953379861	0.6265184954
133	0.6953372929	0.6265146394
134	0.6953067919	0.6263955577
135	0.6952197946	0.62639369
136	0.6952353917	0.6263667021
137	0.695300553	0.6263810687
138	0.6953407589	0.6263539955
139	0.6953615551	0.6263152209
140	0.6953196162	0.6264274881
141	0.6951681508	0.6265159164
142	0.6951920664	0.6265088471
143	0.6952603471	0.6265050841
144	0.6951196264	0.6265843898
145	0.6951088818	0.6266273242
146	0.6950804603	0.6266508059
147	0.6950458001	0.6266214224
148	0.6950974439	0.6265507337
149	0.6951279449	0.6266019492
150	0.6951255187	0.6265951647
151	0.6951750829	0.6265724231
152	0.6952267267	0.6265273733
153	0.6953192696	0.626461944
154	0.695351157	0.6264235028
155	0.6952402442	0.6264532448
156	0.6951397294	0.6265827321
157	0.6951154672	0.6266179219
158	0.6949490979	0.6266630428
159	0.6949969291	0.6266620922
160	0.6950645166	0.6266374449
161	0.6947335111	0.6267819317
162	0.694642008	0.6268453356
163	0.6946302235	0.6267867192
164	0.6946582983	0.6267848228
165	0.6947452956	0.6267217558
166	0.6947879277	0.626718886
167	0.6947837685	0.6266670687
168	0.6947359373	0.6266991317
169	0.6947692111	0.6266538553
170	0.6948596744	0.6266155759
171	0.6948790842	0.6266134574
172	0.6948898289	0.6265980706
173	0.6949421659	0.6265897971
174	0.69484789	0.6266134585
175	0.6944971281	0.6267965645
176	0.6944992077	0.6267679654
177	0.6944250347	0.6268258521
178	0.6942565858	0.6269039181
179	0.6942867402	0.6269171779
180	0.694356754	0.6268531459
181	0.6942437615	0.6269204439
182	0.6942080614	0.6269493423
183	0.6941026942	0.6269774271
184	0.6941799866	0.6269223032
185	0.694199743	0.6269338218
186	0.6942118741	0.6269275396
187	0.6942108342	0.6269202432
188	0.694237176	0.6269250639
189	0.6941706283	0.6269658349
190	0.6940916029	0.6270029409
191	0.6940794718	0.6269894013
192	0.6938503675	0.6272115444
193	0.6937588644	0.6273061958
194	0.6937917916	0.6272375277
195	0.6936950895	0.6272978364
196	0.6934438025	0.6273619918
197	0.6934864347	0.6273076224
198	0.6933665101	0.6273347385
